sample_index,cell_id,question_turn_index,question,matched_ppl,mismatched_mean_ppl,mismatched_std_ppl,quantile,top1_match,reference_answer,num_negatives,mismatch_mode,use_explicit_mask,use_system_metadata,stratify_negatives_by_id_kind
0,SRX3802495,0,"What type of tissue does this sample come from?
<image>",1.8645474910736084,1.9209874351819356,0.027189374871618294,0.9666666666666667,0,This sample comes from the pancreas.,30,cell_only,False,False,False
1,SRX7840513,2,Where was the CD8+ T cell taken from?,2.191896677017212,2.168092115720113,0.03015448292120103,0.26666666666666666,0,The CD8+ T cell was taken from a psoriasis lesion.,30,cell_only,False,False,False
2,census_2872f4b0-b171-46e2-abc6-befcf6de6306_247,0,"<image>
What type of cells does this sample consist of?",3.011396884918213,3.0185698827107745,0.10340333829778535,0.5,0,The sample contains memory B cells.,30,cell_only,False,False,False
3,SRX7652714,4,What information can you provide regarding the most highly expressed genes in this sample?,4.37825870513916,4.353648869196574,0.01459839928415616,0.03333333333333333,0,"The most highly expressed genes in this sample include RN7SK, RPPH1, STMN2, NSG2, RN7SL2, DCX, PDYN, GRIA2, GRIN2B, NCAN, GPR26, CPLX2, GRM5, MAP2, among others. These genes seem to be involved in various neuronal functions such as synaptic plasticity, axonal transport, neuronal development, and neurotransmission.",30,cell_only,False,False,False
4,census_56c4912d-2bae-4b64-98f2-af8a84389208_2382,4,What genes are particularly active in this oligodendrocyte sample?,4.793448448181152,4.802999782562256,0.011710734688869955,0.8333333333333334,0,"Some notably expressed genes in this oligodendrocyte sample include PLP1, CRYAB, MBP, PTGDS, CNP, TF, GPM6B, SPP1, TUBA1A, PPP1R14A, SELENOP, NEAT1, FOS, GLUL, GSN, ERMN, TUBB4A, S100B, QKI, APLP1, which are involved in various functions such as myelination, cytoskeleton organization, and metabolism.",30,cell_only,False,False,False
5,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_7136,0,"What kind of T cells are present in the given sample?
<image>",5.238358020782471,5.0930314540863035,0.11706174909567799,0.1,0,The given sample represents cycling T follicular helper (Tfh) cells.,30,cell_only,False,False,False
6,census_0f4865d5-8000-4f68-8ac7-f5efea9e5e70_1048,2,What can you tell me about these endothelial cells?,2.5165863037109375,2.4607611974080403,0.019622900383350652,0.0,0,"The endothelial cells in this sample express CD36, which is involved in various functions such as fatty acid transport, lipid metabolism, angiogenesis, inflammation, and apoptosis.",30,cell_only,False,False,False
7,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_5098,2,What can you tell me about the state or behavior of these cells?,3.2272658348083496,3.226346985499064,0.030574454799213634,0.4666666666666667,0,"The cells exhibit elevated expression of type 1 interferon-stimulated genes (ISGs), which indicates an activated immune response.",30,cell_only,False,False,False
8,census_edc8d3fe-153c-4e3d-8be0-2108d30f8d70_753,0,"<image>
What type of cells are in this sample?",2.846802234649658,2.8742502053578693,0.037517221907620094,0.7333333333333333,0,"This sample consists primarily of CD16-negative, CD56-bright natural killer (NK) cells.",30,cell_only,False,False,False
9,SRX8707050,0,"What type of cells are present in this sample?
<image>",1.9077404737472534,1.9344458301862082,0.036927443303265764,0.7666666666666667,0,This sample contains fibroblast cells.,30,cell_only,False,False,False
10,census_2872f4b0-b171-46e2-abc6-befcf6de6306_3053,0,"<image>
What type of cells do we have in this sample?",4.900846481323242,4.923835404713949,0.0679959092381482,0.5666666666666667,0,This sample appears to be composed of IgA plasma cells from the caecum.,30,cell_only,False,False,False
11,SRX1161823,2,Where were these keratinocytes isolated from?,3.9178946018218994,3.917519783973694,0.027644282025827065,0.4666666666666667,0,These keratinocytes were isolated from the interfollicular skin of 1-3 day old neonates.,30,cell_only,False,False,False
12,SRX2669558,0,"<image>
Provide an extensive description of the sample",5.670518398284912,5.613251113891602,0.04195576181116282,0.16666666666666666,0,"The sample appears to be from a late-stage liver bud derived from an induced pluripotent stem cell (iPSC) line, TkDA3-4. The diversity in cell types and states, including various immune cells and cells indicative of different tissues, suggests a complex developmental stage. The presence of genes associated with inflammation, extracellular matrix organization, and angiogenesis indicates active tissue remodeling and a potential immune response within the developing liver tissue. This could imply that the liver buds are in a dynamic state of development, potentially transitioning towards functional liver tissue. However, the exact developmental stage and functionality of these liver buds remain uncertain without further contextual information.",30,cell_only,False,False,False
13,census_93131426-0124-4ab4-a013-9dfbcd99d467_5,0,"<image>
What type of cell does this sample represent?",5.887353897094727,5.866706784566244,0.07110948334227093,0.3,0,"This sample represents neuron cells from the thalamic complex, specifically the Epithalamus (ETH).",30,cell_only,False,False,False
14,SRX17581835,2,What gene sets or pathways are associated with these cells?,2.972702980041504,2.988982327779134,0.014194553294466623,0.8333333333333334,0,"The top gene sets in this sample include blood-plasmacytoid dendritic cells, bone marrow-hematopoietic stem cells, blood-myeloid progenitors, blood-basophils, bone marrow-myeloid progenitors, blood-cd141-positive myeloid dendritic cells, blood-plasmacytoid dendritic cells, blood-hematopoietic stem cells, lymph node-cd4-positive alpha-beta memory T cells, lymph node-naive thymus-derived cd4-positive alpha-beta T cells, blood-naive thymus-derived cd4-positive alpha-beta T cells, vasculature-mast cells, and many others.",30,cell_only,False,False,False
15,census_381aa407-317a-40ef-8048-7ce0eacc4266_901,0,"<image>
What type of cells are in this sample?",5.834651470184326,5.931016031901041,0.060755167362786126,0.9666666666666667,0,"The sample contains vascular associated smooth muscle cells derived from the thalamic complex, specifically from the lateral nuclear complex of thalamus (LNC) and lateral posterior nucleus of thalamus (LP) in a male donor.",30,cell_only,False,False,False
16,census_d567b692-c374-4628-a508-8008f6778f22_5625,2,What can you tell me about the state or behavior of this neural cell?,10.537455558776855,10.768724695841472,0.10388387905015363,1.0,1,"The neural cell appears to be in the NC2_glial_NGF+ state, which might indicate a specific functional or signaling context.",30,cell_only,False,False,False
17,SRX7773354,4,What can you tell me about the T cells in this sample?,2.0985679626464844,2.084144441286723,0.019653958819052724,0.3,0,The T cells in this sample show gene expression patterns associated with T cells in bone marrow and lymph nodes.,30,cell_only,False,False,False
18,SRX5222273,0,"Present a detailed description of the sample's key features.
<image>",3.297792434692383,3.2943106174468992,0.020873496188381194,0.5,0,"The sample appears to be derived from pancreatic islet cells of a nondiabetic male donor, characterized by single-cell RNA sequencing. It exhibits a rich expression profile indicative of various pancreatic cell types, including alpha, beta, delta, and PP cells, with genes such as INS (insulin) being highly expressed, suggesting active insulin production and secretion. Additionally, the sample shows evidence of a diverse immune cell presence, including dendritic cells and hematopoietic stem cells, pointing to a complex interplay between pancreatic functions and the immune system. This complexity could reflect the normal cellular heterogeneity within the pancreas or an immune response. Overall, the sample provides a valuable snapshot of the pancreatic islet cellular landscape and its potential interactions with the immune system.",30,cell_only,False,False,False
19,census_c05e6940-729c-47bd-a2a6-6ce3730c4919_2039,2,What can you tell me about the biological processes or pathways associated with these astrocytes?,4.001474380493164,4.042364573478698,0.027265518768088713,0.9333333333333333,0,"The astrocytes in this sample show signatures associated with several pathways and processes, including neurodegenerative disorders like Alzheimer's disease, developmental conditions like mental retardation, cancer-related processes like breast cancer, as well as muscular and cardiovascular conditions.",30,cell_only,False,False,False
20,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_7136,2,What can you tell me about the active pathways or functions in the Tfh cells?,3.329714298248291,3.360990834236145,0.02705712487340971,0.9,0,"The Tfh cells exhibit activity in pathways related to T cell function, activation, and differentiation, including regulation of T cell activation, T cell receptor signaling pathway, and Th17 cell differentiation.",30,cell_only,False,False,False
21,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_21319,0,"What kind of cell does this sample represent?
<image>",4.302435874938965,4.32613140741984,0.06968153888126191,0.5333333333333333,0,This sample appears to be  T follicular helper (Tfh) cells.,30,cell_only,False,False,False
